UserID	MessageType	TimeStamp
03a0b58e104c75722ccd23f58	impression	1279465399000
03a0b58e104c75722ccd23f58	impression	1279465491000
03a0b58e104c75722ccd23f58	impression	1279465789000
03a0d7-a843-400f-97d5-5d9	impression	1278900069000
03a17e-5647-4a3e-94f4-60b	impression	1278656716000
03a19865459a55513a207eb24	impression	1280527782000
03a19865459a55513a207eb24	impression	1280618730000
03a19865459a55513a207eb24	impression	1280618794000
03a295-46c9-4d33-a121-df7	impression	1279473880000
03a295-46c9-4d33-a121-df7	impression	1279474601000
03a2e4e985ae8582ea524ec9c	impression	1280470429000
03a2e4e985ae8582ea524ec9c	impression	1280815281000
03a2e4e985ae8582ea524ec9c	impression	1281023183000
03a2e4e985ae8582ea524ec9c	impression	1281052452000
03a2e4e985ae8582ea524ec9c	impression	1281101982000
03a2e4e985ae8582ea524ec9c	impression	1281143297000
03a2e4e985ae8582ea524ec9c	impression	1281143459000
03a2f43d2dd9e8f76542bac43	impression	1279416415000
03a3688d9aee18656018ce045	impression	1279897300000
03a3735fb01eed30d1719db17	impression	1279939591000
03a3735fb01eed30d1719db17	impression	1279939881000
03a4403d3ec93b1cefc60cdfe	impression	1280958461000
03a4915f2882a9af33e400d4f	impression	1279391817000
03a4915f2882a9af33e400d4f	impression	1279392976000
03a4915f2882a9af33e400d4f	impression	1280515421000
03a4915f2882a9af33e400d4f	impression	1280515613000
03a4db85bb01de723d47a13c1	impression	1280945440000
03a4db85bb01de723d47a13c1	impression	1280945443000
03a4e68be2fe82bdf3e14f4a4	impression	1280775797000
03a561-245d-4dfe-8594-6b8	impression	1279640643000
03a5cf4006420303bbb33b0fd	impression	1281060077000
03a669-bf3c-41ae-9e91-cc0	impression	1280916534000
03a68f34df116e910fb6d844e	impression	1280327743000
03a6b9-eeb7-464e-843e-1c1	impression	1279466005000
03a6b9-eeb7-464e-843e-1c1	impression	1279466068000
03a6b9-eeb7-464e-843e-1c1	impression	1279670500000
03a6c4739d2b81d8557d3e016	impression	1280865347000
03a6c4739d2b81d8557d3e016	impression	1280865348000
03a713929d32a6bea9d66326c	impression	1279286758000
03a713929d32a6bea9d66326c	impression	1279286888000
03a713929d32a6bea9d66326c	impression	1279287288000
03a713929d32a6bea9d66326c	impression	1279649147000
03a713929d32a6bea9d66326c	impression	1279649768000
03a713929d32a6bea9d66326c	impression	1279649791000
03a713929d32a6bea9d66326c	impression	1280185298000
03a713929d32a6bea9d66326c	impression	1280192871000
03a713929d32a6bea9d66326c	impression	1280193195000
03a713929d32a6bea9d66326c	impression	1280327851000
03a738266aa211a212e13a5f4	impression	1280271255000
03a77919253b35067ebcad9c3	impression	1279325972000
03a817805f8388b56019ecca0	impression	1279771473000
03a88e-fb71-4479-8ee8-047	impression	1281300087000
03a890-8f39-465c-83f8-c72	impression	1279989364000
03a890-8f39-465c-83f8-c72	impression	1279991682000
03a8df82bbb20353ca0f9c0e7	impression	1280853795000
03a93e-9a0a-448f-b20f-7e8	impression	1280586557000
03a93e-9a0a-448f-b20f-7e8	impression	1280587438000
03a93e-9a0a-448f-b20f-7e8	impression	1280588155000
03a93e-9a0a-448f-b20f-7e8	impression	1280588820000
03a9699bc014d0347a29cfcf0	impression	1280279090000
03a9bfaeaa08fde36718bbceb	impression	1279166551000
03a9dfb5f5a54908e60bdf872	impression	1279860718000
03a9eeac86249ae61c0fdb9ef	impression	1279475452000
03a9eeac86249ae61c0fdb9ef	impression	1280763434000
03a9eeac86249ae61c0fdb9ef	impression	1281062502000
03aa99cf350eb7a0ac813b133	impression	1279548536000
03aacc-993d-4d4d-a3c5-cac	impression	1280688284000
03ab37386851265638b72c292	impression	1281062378000
03ab63-b51f-4652-829c-3a7	impression	1279559360000
03ab687d86da9831984e0f63f	impression	1280289194000
03abc8-6884-4891-8db2-630	impression	1281111806000
03ac0d7c856e2584b7faace57	impression	1280441198000
03ac40f90f1b23a47c25c22fe	impression	1280948801000
03ac5a96276eabd67918588ea	impression	1280845761000
03ac6d7a83245a1e4650eb487	impression	1279565082000
03ac983fb6fdf3e1706f5a1bf	impression	1279574819000
03aca4-a998-4bba-9195-50e	impression	1279472609000
03ad4dfb089e71b6730316c20	impression	1278608264000
03ad4dfb089e71b6730316c20	impression	1278610963000
03ad61e412d520bd6b0e091b7	impression	1279253656000
03ad6bacb230fd589c8ee3d7c	impression	1279731140000
03ad7b185bf40264e85206d02	impression	1280343140000
03ad8329069f6c11f1e8d6e0a	impression	1280859688000
03ad8612333dc2008e5cc4a3e	impression	1278994011000
03ada5-b8ee-427b-941d-3fc	impression	1281218075000
03adad-f5a6-4e16-a977-4f8	impression	1279488686000
03adad-f5a6-4e16-a977-4f8	impression	1279488938000
03adb60586cf0ccc5467ec797	impression	1281052496000
03adc9-1a5f-4d6d-b5b5-80e	impression	1280519559000
03adc9-1a5f-4d6d-b5b5-80e	impression	1280537663000
03adc9-1a5f-4d6d-b5b5-80e	impression	1280537663000
03add4e6c0c73683df1258da9	impression	1280496230000
03add8-fdd1-4177-b447-9ff	impression	1280948538000
03add8-fdd1-4177-b447-9ff	impression	1280950153000
03add8-fdd1-4177-b447-9ff	impression	1280950693000
03ae4d90f665342310e46363a	impression	1279702048000
03ae73321c20fdff8ada16c3d	impression	1279292045000
03ae99-1443-4a5d-8e0b-3f5	impression	1279489936000
03ae99-1443-4a5d-8e0b-3f5	impression	1279490034000
03ae99-1443-4a5d-8e0b-3f5	impression	1279490499000
03aec5-641e-450f-8c6c-33e	impression	1279253091000
03aec5-641e-450f-8c6c-33e	impression	1279253105000
03aedfd52140c52789b14a596	impression	1280783635000
03aedfd52140c52789b14a596	impression	1280853622000
03aef622699942dea419b3556	impression	1278649168000
03af8d2f5d8c76587f0d971c2	impression	1281287542000
03af9e-52b6-4f5f-99ba-298	impression	1278686424000
03af9e-52b6-4f5f-99ba-298	impression	1278686424000
03afba3b8780b818390314bb3	impression	1280279915000
03afd1beeefb2f0d57a2ceb58	impression	1280547494000
03b048fef6d119c7dcbfdf8a7	impression	1280955558000
03b048fef6d119c7dcbfdf8a7	impression	1280957293000
03b04a83dac51b51a8fe195fe	impression	1279089062000
03b04a83dac51b51a8fe195fe	impression	1279089918000
03b04a83dac51b51a8fe195fe	impression	1279565771000
03b04a83dac51b51a8fe195fe	impression	1279566796000
03b04a83dac51b51a8fe195fe	impression	1279594579000
03b04a83dac51b51a8fe195fe	impression	1279672399000
03b04a83dac51b51a8fe195fe	impression	1279733231000
03b04a83dac51b51a8fe195fe	impression	1279733769000
03b0a1dc915846135ee3e00eb	impression	1281045967000
03b0e68a60c5b809639906998	impression	1280544024000
03b11b-eb13-41f8-875e-c32	impression	1281014444000
03b133ccf865bfd059d098550	impression	1280264579000
03b1ae-01bc-44b5-8d06-eaa	impression	1280612864000
03b1ae-01bc-44b5-8d06-eaa	impression	1280612897000
03b1f4682f47a059840a4c6d3	impression	1279595885000
03b1f4682f47a059840a4c6d3	impression	1279639846000
03b1f4682f47a059840a4c6d3	impression	1279641244000
03b1f4682f47a059840a4c6d3	impression	1279641250000
03b1f4682f47a059840a4c6d3	impression	1279641254000
03b1f4682f47a059840a4c6d3	impression	1279641254000
03b1f4682f47a059840a4c6d3	impression	1279641361000
03b1f4682f47a059840a4c6d3	impression	1279641378000
03b1f4682f47a059840a4c6d3	impression	1279641381000
03b1f4682f47a059840a4c6d3	impression	1279641384000
03b1f4682f47a059840a4c6d3	impression	1279641412000
03b1f4682f47a059840a4c6d3	impression	1279641503000
03b1f4682f47a059840a4c6d3	impression	1279641513000
03b1f4682f47a059840a4c6d3	impression	1279641520000
03b1f4682f47a059840a4c6d3	impression	1279641524000
03b1f4682f47a059840a4c6d3	impression	1279641528000
03b1f4682f47a059840a4c6d3	impression	1279641536000
03b1f4682f47a059840a4c6d3	impression	1279641558000
03b1f4682f47a059840a4c6d3	impression	1279641576000
03b1f4682f47a059840a4c6d3	impression	1279641579000
03b1f4682f47a059840a4c6d3	impression	1279641584000
03b1f4682f47a059840a4c6d3	impression	1279641622000
03b1f4682f47a059840a4c6d3	impression	1279641624000
03b1f4682f47a059840a4c6d3	impression	1279641654000
03b1f4682f47a059840a4c6d3	impression	1279641720000
03b1f4682f47a059840a4c6d3	impression	1279642565000
03b1f4682f47a059840a4c6d3	impression	1279642568000
03b1f4682f47a059840a4c6d3	impression	1279642631000
03b25f0279f5df48be78aaf3d	impression	1279552497000
03b27f-e200-426b-8c7f-5ef	impression	1281317514000
03b2998ee5dd260360f73a772	impression	1280283821000
03b2bae4645409968df665e14	impression	1279574050000
03b31591ec323b2f7c6906cf0	impression	1278609557000
03b31591ec323b2f7c6906cf0	impression	1278609679000
03b31591ec323b2f7c6906cf0	impression	1278609798000
03b31591ec323b2f7c6906cf0	impression	1278609798000
03b31591ec323b2f7c6906cf0	impression	1278613642000
03b3a7-9e91-4872-95e0-b8c	impression	1279534323000
03b3a7-9e91-4872-95e0-b8c	impression	1279534324000
03b5a53de51b2af457068b254	impression	1279685601000
03b5df-669b-46ed-bb43-04e	impression	1279505674000
03b609-3ff7-4d42-9f67-f5b	impression	1279340184000
03b609-3ff7-4d42-9f67-f5b	impression	1279418048000
03b609-3ff7-4d42-9f67-f5b	impression	1279418164000
03b6da135d45036fcc9c945e3	impression	1280963087000
03b71d4158928df6cf7ce05a4	activity	1279033756000
03b726-c022-405e-af30-32b	impression	1278561480000
03b726-c022-405e-af30-32b	impression	1278561510000
03b726-c022-405e-af30-32b	impression	1278864994000
03b729-3222-4d37-9a32-7c7	impression	1279665728000
03b7ac9b20a679241b524b916	impression	1279636870000
03b7fc6adb360012ce46184d8	impression	1280238214000
03b7fc6adb360012ce46184d8	impression	1280238244000
03b7fc6adb360012ce46184d8	impression	1280238492000
03b7fc6adb360012ce46184d8	impression	1280238506000
03b8ee-299e-4757-b37b-c4c	impression	1280856283000
03b8ffd59ce58e6909ab9832b	impression	1279254310000
03b926-7093-4e18-b001-b52	impression	1281102243000
03b959b207ceea6e1811124f5	impression	1281061965000
03b959b207ceea6e1811124f5	impression	1281061966000
03b986-3260-4c65-b138-0e7	impression	1279410273000
03b986-3260-4c65-b138-0e7	impression	1279410813000
03b986-3260-4c65-b138-0e7	impression	1279413959000
03b986-3260-4c65-b138-0e7	impression	1279421767000
03b986-3260-4c65-b138-0e7	impression	1279512212000
03b986-3260-4c65-b138-0e7	impression	1279512692000
03b986-3260-4c65-b138-0e7	impression	1279598908000
03b986-3260-4c65-b138-0e7	impression	1279677704000
03b986-3260-4c65-b138-0e7	impression	1280194802000
03b986-3260-4c65-b138-0e7	impression	1280617535000
03b986-3260-4c65-b138-0e7	impression	1280617537000
03b986-3260-4c65-b138-0e7	impression	1280709240000
03b986-3260-4c65-b138-0e7	impression	1280709360000
03b986-3260-4c65-b138-0e7	impression	1281015821000
03b986-3260-4c65-b138-0e7	impression	1281229594000
03b986-3260-4c65-b138-0e7	impression	1281230076000
03b986-3260-4c65-b138-0e7	impression	1281309838000
03b986-3260-4c65-b138-0e7	impression	1281310498000
03b986-3260-4c65-b138-0e7	impression	1281317252000
03b986-3260-4c65-b138-0e7	impression	1281317377000
03b990e98f46b8e6f4db27c48	impression	1281108499000
03ba09a5a7060ea0a4c88cfb2	impression	1279336193000
03ba75e6c5246268d48ee9951	impression	1279809909000
03bad4251afd371343505792c	impression	1279274461000
03baf65d33271a6af58ddfd3c	impression	1280960510000
03bb37-535b-49f7-b7cf-3b6	impression	1280789225000
03bb37-535b-49f7-b7cf-3b6	impression	1280789225000
03bb42-ac6d-4450-9cac-6ef	impression	1280279931000
03bb9f107551d72f3a033312c	impression	1280854048000
03bbec3381cb251b9598a6aba	impression	1279933069000
03bc7bb2b16fc2387589b0d3d	impression	1278656794000
03bc9c6a09b061d64769ef12f	impression	1280059244000
03bc9c6a09b061d64769ef12f	impression	1280059251000
03bcef75ee683cecf5e1e6b9a	impression	1280276855000
03bcf3-0d6a-4eb1-9085-e39	impression	1279813744000
03bcf3-0d6a-4eb1-9085-e39	impression	1279813781000
03bcf3-0d6a-4eb1-9085-e39	impression	1279814803000
03bcf3-0d6a-4eb1-9085-e39	impression	1279815805000
03bcf3-0d6a-4eb1-9085-e39	impression	1279815806000
03bcf58e8a80606d1509bff15	impression	1279405776000
03bd12cdb1bd6fa199d91c9cc	impression	1278554160000
03bd2dccdd8444cc2e0421060	impression	1279634018000
03bd2dccdd8444cc2e0421060	impression	1279634059000
03bd32-af55-441f-a221-0f7	impression	1279575447000
03bd32-af55-441f-a221-0f7	impression	1279575641000
03bd45-aa0d-4048-976b-2ba	impression	1278707733000
03bd45-aa0d-4048-976b-2ba	impression	1278713088000
03bd4ca775058c9e971cb8664	impression	1280855318000
03bd55-bd0f-4353-9727-375	impression	1281105622000
03bd79-6de5-4561-be89-0f0	impression	1279559818000
03bd79-6de5-4561-be89-0f0	impression	1279559832000
03bd9d334380ccfbb73242b7f	impression	1280961825000
03bdbce1a193ed0be84603b70	impression	1280863148000
03be6d20a85c10056d81b996b	impression	1280417577000
03be83-bd1c-4b66-8fb4-560	impression	1279677436000
03be83-bd1c-4b66-8fb4-560	impression	1279677462000
03be83-bd1c-4b66-8fb4-560	impression	1279677536000
03be83-bd1c-4b66-8fb4-560	impression	1279677574000
03bf0a-5362-44ff-be06-3b8	impression	1281282497000
03bf48-2020-4276-a8ca-649	impression	1278558071000
03bf48-2020-4276-a8ca-649	impression	1278558115000
03bff7111ffcbc0258a0ff4fc	impression	1279742121000
03c018-ae2c-4d4e-b3fb-267	impression	1280796007000
03c088-0247-4ad1-9ff3-b36	impression	1278787775000
03c088-0247-4ad1-9ff3-b36	impression	1278975715000
03c0bf79a4e95a8c59cb6df75	impression	1280840738000
03c0cc-e904-4f47-b581-f02	impression	1280371751000
03c133167e8c3d84fc78920af	impression	1279782184000
03c19a4b83d50de25a1c7e2fc	impression	1280256412000
03c1b4a9208a6763749104e40	impression	1278570806000
03c1b4a9208a6763749104e40	impression	1278570851000
03c1b4a9208a6763749104e40	impression	1278933802000
03c1b4a9208a6763749104e40	impression	1278933804000
03c1b4a9208a6763749104e40	impression	1279080245000
03c1b4a9208a6763749104e40	impression	1279080290000
03c1b4a9208a6763749104e40	impression	1279089757000
03c1b4a9208a6763749104e40	impression	1279334935000
03c1b4a9208a6763749104e40	impression	1279334945000
03c1b4a9208a6763749104e40	impression	1279339702000
03c23e75c9486308c818ae013	activity	1281293726000
03c23e75c9486308c818ae013	impression	1281295022000
03c27a5902c6f7a0ec25cbdc2	impression	1279080276000
03c2ccaca918dc28f3d0b146f	impression	1280287145000
03c2ccaca918dc28f3d0b146f	impression	1280287147000
03c327-9841-4f1d-9dc2-6cb	impression	1279687973000
03c3406882fd8fc1dacd24392	impression	1279480716000
03c3406882fd8fc1dacd24392	impression	1279480742000
03c3406882fd8fc1dacd24392	impression	1279938802000
03c3406882fd8fc1dacd24392	impression	1279938838000
03c345-7119-4f0a-aef1-8ad	impression	1279328934000
03c345-7119-4f0a-aef1-8ad	impression	1279342555000
03c362084f7ad72bf0ae49297	impression	1280768307000
03c362084f7ad72bf0ae49297	impression	1281221817000
03c36f2f11a2dd2cdf00f547d	impression	1279650679000
03c3f11127b5bd09dca4a76dc	impression	1280448347000
03c3f11127b5bd09dca4a76dc	impression	1280448367000
03c3f11127b5bd09dca4a76dc	impression	1280449362000
03c4287a2e33a88c646347e29	impression	1280968109000
03c435-8587-43ad-9b52-f06	impression	1279468777000
03c435-8587-43ad-9b52-f06	impression	1279468779000
03c45f8ed8cd12965ca2ec692	impression	1281277235000
03c472-a639-4440-9637-9a6	impression	1280752270000
03c4d119f72f87abed88087e7	impression	1280790146000
03c4db-2d2f-4be0-a04e-f1b	impression	1280323389000
03c4db-2d2f-4be0-a04e-f1b	impression	1280695775000
03c4db-2d2f-4be0-a04e-f1b	impression	1280695775000
03c4db-2d2f-4be0-a04e-f1b	impression	1280792371000
03c52b-68d9-447e-a3d7-fa1	impression	1279675136000
03c607-8099-47fc-86b7-bdc	impression	1280354923000
03c607-8099-47fc-86b7-bdc	impression	1280354924000
03c616-db87-4284-9892-863	impression	1279319296000
03c623ae5b5a0afa5d9ff457f	impression	1280901886000
03c62412eb48af79ad015a205	impression	1279819992000
03c62412eb48af79ad015a205	impression	1279820590000
03c6c0-0165-4041-b083-5b3	impression	1281322039000
03c6ce38feb94a39d452a5d96	impression	1279175464000
03c6ce38feb94a39d452a5d96	impression	1279175584000
03c6ce38feb94a39d452a5d96	impression	1279220868000
03c6ce38feb94a39d452a5d96	impression	1279234618000
03c6ce38feb94a39d452a5d96	impression	1280363187000
03c6ce38feb94a39d452a5d96	impression	1280363987000
03c6dee034a6257265b8d3c3b	impression	1281046093000
03c731ab37d026a00bc7d1f58	impression	1281020622000
03c7591c8e5f768ea35528df9	impression	1279340975000
03c7b4e82a139f5c12833ab95	impression	1279819729000
03c7df7c0fb4fbd0b3d171de0	impression	1279419199000
03c83acf3dc1e688f57343be1	impression	1280273489000
03c8de30c52292669b6de0461	impression	1280951938000
03c8de30c52292669b6de0461	impression	1280952249000
03c958436bb665142089ad7ce	impression	1279716462000
03c9eb96ca1ef35c96c8ed046	impression	1279324425000
03c9eb96ca1ef35c96c8ed046	impression	1279324425000
03c9f7-6476-43ea-a784-dba	impression	1278856204000
03c9fb3baede2d08021b7c671	impression	1281051936000
03ca400077b5550f52772af6b	impression	1279482651000
03ca400077b5550f52772af6b	impression	1279482701000
03ca44e559f5b6d71d401780b	impression	1280369261000
03ca44e559f5b6d71d401780b	impression	1280369396000
03ca9b36dfd2f78589bac24f6	impression	1280542636000
03cab8b3e0a1e483284158af3	impression	1281063770000
03cacb-a8c8-411c-b20c-6d1	impression	1279577515000
03cb5fabc0e86f12ef85dd372	impression	1280984418000
03cc1d-c4c3-45b3-92e1-f7a	impression	1278680082000
03cc1d-c4c3-45b3-92e1-f7a	impression	1278680270000
03cc1d-c4c3-45b3-92e1-f7a	impression	1278680327000
03cc1d-c4c3-45b3-92e1-f7a	impression	1278680481000
03ccdb3d8ab8b48d1b4c40fb6	impression	1280961991000
03cce53bbb1a57fa43cd44b4b	impression	1281044588000
03cd34a7b7c612438125beadc	impression	1280393372000
03cd376fcc9340563a36e4847	impression	1280289704000
03cdd76d1d56ffeb1c0b1ec64	impression	1278698339000
03cdd76d1d56ffeb1c0b1ec64	impression	1278700127000
03cdd76d1d56ffeb1c0b1ec64	impression	1278954834000
03cdd76d1d56ffeb1c0b1ec64	impression	1278954836000
03cdd76d1d56ffeb1c0b1ec64	impression	1279032409000
03cdd76d1d56ffeb1c0b1ec64	impression	1279037287000
03cdd76d1d56ffeb1c0b1ec64	impression	1279037288000
03cdd76d1d56ffeb1c0b1ec64	impression	1279048805000
03cdd76d1d56ffeb1c0b1ec64	impression	1279050316000
03cdd76d1d56ffeb1c0b1ec64	impression	1279310049000
03cdd76d1d56ffeb1c0b1ec64	impression	1279310050000
03cdd76d1d56ffeb1c0b1ec64	impression	1279310204000
03cdd76d1d56ffeb1c0b1ec64	impression	1279549354000
03cdd76d1d56ffeb1c0b1ec64	impression	1279549399000
03cdd76d1d56ffeb1c0b1ec64	impression	1279637389000
03cdd76d1d56ffeb1c0b1ec64	impression	1279637389000
03cdd76d1d56ffeb1c0b1ec64	impression	1279815787000
03cdd76d1d56ffeb1c0b1ec64	impression	1279815788000
03cdd76d1d56ffeb1c0b1ec64	impression	1279815936000
03cdd76d1d56ffeb1c0b1ec64	impression	1280613344000
